Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
35.7,0,5:44,6,0,36.1,5,0,0
35,0,5:49,7,0,37.4,6,0,0
31.1,0,5:49,3,0,37.5,7,0,0
30.4,0,6:10,9,0,41.2,8,0,0
31.5,0,6:12,10,0,43.1,9,0,0
31.7,0,6:04,8,0,44.1,10,0,0
37,0,6:07,11,0,54.6,11,0,0
27.9,0,5:33,2,0,27.9,1,0,0
27.1,0,5:35,1,0,31.1,2,0,0
31.5,0,5:46,3,0,32.7,3,0,0
33.4,0,5:30,5,0,33.4,4,0,0
34.1,0,5:38,6,0,34.1,5,0,0
34.3,0,5:33,7,0,34.3,6,0,0
32.9,0,5:48,9,0,34.9,7,0,0
32.2,0,5:50,10,0,35,8,0,0
35.1,0,5:32,11,0,35.1,9,0,0
33.1,0,5:14,4,0,37.1,10,0,0
36.4,0,5:05,12,0,40.4,11,0,0
30.9,0,6:07,14,0,40.5,12,0,0
31.4,0,6:08,15,0,41.4,13,0,0
39.6,0,5:48,16,0,41.6,14,0,0
34.2,0,5:52,13,0,41.8,15,0,0
32.8,0,5:47,8,0,42.4,16,0,0
31.5,0,6:12,19,0,43.1,17,0,0
36.9,0,5:55,17,0,49.7,18,0,0
35.5,0,6:00,18,W,W,W,0,0
17.8,0,6:07,1,0,31.4,1,0,0
28.7,0,5:39,2,0,32.7,2,0,0
22.2,0,6:10,6,0,33,3,0,0
28.5,0,5:46,4,0,33.7,4,0,0
30.7,0,5:53,7,0,34.7,5,0,0
32.4,0,5:41,5,0,36.4,6,0,0
35.9,0,5:47,10,0,45.5,7,0,0
33.9,0,6:03,11,0,45.9,8,0,0
31.3,0,5:58,9,2,51.3,9,0,0
40.7,0,6:13,12,0,52.7,10,0,0
39.8,0,6:17,13,0.4,53.8,11,0,0
32.6,0,5:50,8,E,E,E,0,1
17.6,0,6:12,3,E,E,E,0,1
41.1,0,0:00,W,W,W,W,0,0
33.3,0,5:45,2,0,34.1,1,0,0
35.7,0,5:35,3,0,35.7,2,0,0
33,0,5:51,5,0,36.2,3,0,0
31.6,0,5:47,1,0,37.2,4,0,0
35.1,0,5:53,10,0,39.1,5,0,0
36.6,0,5:40,7,0,40.6,6,0,0
36.7,0,5:38,8,0,40.7,7,0,0
35.9,0,5:52,11,0,43.5,8,0,0
35.9,0,5:43,4,0,43.9,9,0,0
35.1,0,5:46,6,0,44.3,10,0,0
37.5,0,5:52,13,0,45.1,11,0,0
37.5,0,5:49,12,0,47.9,12,0,0
34.6,0,5:50,9,0,49.4,13,0,0
35.7,0,6:03,14,0,51.7,14,0,0
38.4,0,6:07,17,0,52,15,0,0
37,0,6:08,15,0,59,16,0,0
34.4,0,6:16,16,0,59.6,17,0,0
30,0,5:40,1,0,30,1,0,0
31.7,0,4:58,3,0,31.7,2,0,0
34.8,0,5:17,9,0,34.8,3,0,0
31.2,0,5:23,2,0,35.2,4,0,0
36.2,0,5:32,11,0,36.2,5,0,0
39.1,0,5:23,14,0,39.1,6,0,0
32.4,0,5:41,6,0,40.4,7,0,0
40.5,0,5:14,15,0,40.5,8,0,0
33.1,0,5:21,8,0,41.1,9,0,0
34.8,0,5:27,9,0,42.8,10,0,0
44.1,0,5:16,17,0,44.1,11,0,0
44.3,0,5:10,18,0,44.3,12,0,0
38.6,0,5:51,13,0,46.6,13,0,0
42.6,0,5:18,16,0,46.6,14,0,0
37.9,0,5:21,12,0,49.9,15,0,0
31.9,0,5:18,4,10.8,54.7,16,0,0
32.6,0,5:40,7,12.8,57.4,17,0,0
22.4,0,5:25,1,0,22.4,1,0,0
23.6,0,5:10,2,0,23.6,2,0,0
24.5,0,5:16,3,0,24.5,3,0,0
27.4,0,5:13,4,0,27.4,4,0,0
27.6,0,5:34,5,0,30,5,0,0
31.7,0,5:08,6,0,31.7,6,0,0
35.7,0,5:25,9,0,35.7,7,0,0
32.1,0,5:20,7,0,36.1,8,0,0
32.1,0,5:21,7,0,40.1,9,0,0
38.8,0,5:17,10,0,42.8,10,0,0
45.7,0,5:23,11,0,45.7,11,0,0
38.1,0,5:53,12,0,52.1,12,0,0
33.8,0,6:01,1,0,33.8,1,0,0
34.3,0,5:40,2,0,34.3,2,0,0
36.9,0,5:02,3,0,36.9,3,0,0
37.1,0,5:34,4,0,37.1,4,0,0
39.3,0,5:40,5,0,47.3,5,0,0
31,0,5:27,TE,TE,TE,TE,0,1
30.7,0,5:25,1,0,30.7,1,0,0
31.7,0,5:19,2,0,31.7,2,0,0
35.7,0,5:37,3,0,35.7,3,0,0
43.6,0,5:19,4,0,43.6,4,0,0
49.1,0,5:56,5,0,57.1,6,0,0
29.5,0,5:18,2,0,29.5,1,0,0
32.9,0,5:21,4,0,32.9,2,0,0
29.3,0,5:25,1,0,33.3,3,0,0
34.8,0,5:36,8,0,34.8,4,0,0
35.7,0,5:36,10,0,35.7,5,0,0
36.9,0,5:05,11,0,36.9,6,0,0
35,0,5:04,9,0,39,7,0,0
34.3,0,5:41,6,0.8,39.1,8,0,0
36.9,0,5:30,11,0,40.9,9,0,0
42.1,0,5:57,13,0,42.1,10,0,0
32.6,0,5:34,3,0,44.6,11,0,0
33.8,0,5:59,5,0.4,46.2,12,0,0
34.3,0,4:59,6,6.8,57.1,13,0,0
46.4,0,5:19,14,2,64.4,14,0,0
25.5,0,5:30,2,0,25.5,1,0,0
27.9,0,5:19,3,0,27.9,2,0,0
28.3,0,5:35,4,0,28.3,3,0,0
30.5,0,5:29,5,0,30.5,4,0,0
33.1,0,5:35,6,0,33.1,5,0,0
25.2,0,5:32,1,0,33.2,6,0,0
33.8,0,5:22,7,0,33.8,7,0,0
34.8,0,5:52,9,0,38.8,8,0,0
34.8,0,6:23,11,0,41.2,9,0,0
33.8,0,5:24,7,0,45.8,10,0,0
40,0,5:38,10,0,48,11,0,0
20.2,0,0,0,0,20.2,1,0,0
32.4,0,0,0,0,32.4,2,0,0
32.6,0,0,0,0,32.6,3,0,0
38.6,0,0,0,0,38.6,4,0,0
38.8,0,0,0,0,38.8,5,0,0
38.6,0,0.4,0,0,39,7,0,0
39.8,0,0,0,0,39.8,8,0,0
40.7,0,0,0,0,40.7,9,0,0
43.6,0,E, , , , ,0,1
35.2,0,TE, , , , ,0,1
29.3,0,0,0,0,29.3,1,0,0
31.4,0,0,0,0,31.4,2,0,0
35.5,0,0,0,0,35.5,3,0,0
35.7,0,0,0,0,35.7,4,0,0
36.9,0,0,0,0,36.9,5,0,0
41.7,0,0,0,0,41.7,10,0,0
24.8,0,0,0,0,24.8,1,0,0
26.4,0,0,0,0,26.4,2,0,0
26.7,0,0,0,0,26.7,3,0,0
25.5,0,1.2,0,0,26.7,4,0,0
28.6,0,0,0,0,28.6,5,0,0
29.5,0,0,0,0,29.5,7,0,0
30.7,0,0,0,0,30.7,8,0,0
31.2,0,0,0,0,31.2,9,0,0
33.3,0,0,0,0,33.3,12,0,0
34.8,0,0,0,0,34.8,14,0,0
35.5,0,0,0,0,35.5,15,0,0
29.8,0,E, , , , ,0,1
38.6,0,E, , , , ,0,1
21.9,0,0,0,0,21.9,1,0,0
22.9,0,0,0,0,22.9,2,0,0
24.3,0,0,0,0,24.3,3,0,0
34.1,0,0,0,0,34.1,4,0,0
36.2,0,0,0,0,36.2,5,0,0
36.7,0,0,0,0,36.7,6,0,0
44.1,0,0,0,0,44.1,8,0,0
31.2,0,0,20,0,51.2,9,0,0
42.9,0,E, , , , ,0,1
23.3,0,0,0,0,23.3,1,0,0
24.3,0,0,0,0,24.3,2,0,0
26.7,0,0,0,0.4,27.1,3,0,0
28.1,0,0,0,0,28.1,4,0,0
30.2,0,0,0,0,30.2,5,0,0
30.5,0,0,0,0.8,31.3,6,0,0
32.6,0,0,0,0,32.6,7,0,0
35.2,0,0,0,0,35.2,8,0,0
30.7,0,0,0,4.8,35.5,9,0,0
35.7,0,0,0,0.8,36.5,10,0,0
20,0,0,20,0,40,12,0,0
29.5,0,0,20,0,49.5,13,0,0
35.2,0,0,0,20.4,55.6,14,0,0
31.9,0,0,0,W,W,W,0,0
21.9,0,0,0,0,21.9,1,0,0
34.1,0,0,0,0,34.1,2,0,0
35.7,0,1.6,0,0,37.3,3,0,0
37.6,0,0,0,0,37.6,4,0,0
41.7,0,0.8,0,0,42.5,6,0,0
29.5,0,0,0,0,29.5,2,0,0
34.1,0,0,0,0,34.1,4,0,0
34.8,0,E, , , , ,0,1
27.2,0,0,0,0,27.2,1,0,0
30.8,0,0,0,0,30.8,2,0,0
31.1,0,0,0,0,31.1,3,0,0
31.4,0,0,0,0,31.4,4,0,0
32.8,0,0,0,0,32.8,5,0,0
34.2,0,0,0,0,34.2,6,0,0
34.4,0,0,0,0,34.4,7,0,0
35,0,0,0,0,35,8,0,0
35.3,0,0,0,0,35.3,9,0,0
37.8,0,0,0,0,37.8,10,0,0
38.6,0,0,0,0,38.6,11,0,0
40,0,0,0,0,40,13,0,0
39.7,0,0,0,1.2,40.9,14,0,0
35,0,0.4,0,7.6,43,16,0,0
43.3,0,0,0,0,43.3,17,0,0
21.4,0,0,0,0,21.4,1,0,0
29.4,0,0,0,0,29.4,2,0,0
30.3,0,0,0,0,30.3,3,0,0
30.6,0,0,0,0,30.6,4,0,0
35.6,0,0,0,0,35.6,5,0,0
37.2,0,0,0,0,37.2,8,0,0
36.4,0,0,0,8,44.4,11,0,0
30,0,0,20,0,50,12,0,0
41.9,0,0,20,0,61.9,13,0,0
27.5,0,0,0,0,27.5,1,0,0
31.1,0,0,0,0,31.1,2,0,0
31.1,0,0,0,0,31.1,3,0,0
32.2,0,0,0,0,32.2,7,0,0
32.5,0,0,0,0,32.5,8,0,0
34.7,0,0,0,0,34.7,10,0,0
35.8,0,0,0,0,35.8,11,0,0
38.1,0,0,0,0.4,38.5,14,0,0
32.5,0,0.4,20,0,52.9,18,0,0
45.3,0,0,0,W,W,W,0,0
51.4,0,W, , , , ,0,0
30.3,0,W, , , , ,0,0
44.4,0,TE, , , , ,0,1
30.8,0,0,0,0,30.8,1,0,0
35,0,0,0,0,35,2,0,0
40.8,0,0,0,0,40.8,3,0,0
44.7,0,0,0,0,44.7,4,0,0
43.6,0,0,0,1.2,44.8,5,0,0
45.8,0,0,0,0,45.8,6,0,0
40.3,0,5.6,0,0,45.9,7,0,0
46.9,0,0,0,0,46.9,8,0,0
48.6,0,0,0,0,48.6,9,0,0
45,0,0,0,3.6,48.6,10,0,0
49.2,0,0,0,0,49.2,11,0,0
40.6,0,0,20,0,60.6,12,0,0
45,0,0,20,0,65,14,0,0
43.6,0,0,80,E,E,E,0,1
45.6,0,W,0,0,W,W,0,0
28.1,0,0,0,0,28.1,1,0,0
32.5,0,0,0,0,32.5,2,0,0
32.8,0,0,0,0,32.8,3,0,0
33.3,0,0,0,0,33.3,4,0,0
33.6,0,0,0,0,33.6,5,0,0
36.9,0,0,0,0,36.9,6,0,0
43.3,0,0,0,0,43.3,7,0,0
45,0,0,0,0,45,8,0,0
50.6,0,0,0,0,50.6,11,0,0
33.9,0,0,20,0,53.9,13,0,0
40.6,0,0,20,0,60.6,14,0,0
46.4,0,0,20,0,66.4,15,0,0
28.1,0,0,0,0,28.1,1,0,0
28.6,0,0,0,0,28.6,2,0,0
31.7,0,0,0,0,31.7,3,0,0
33.6,0,0,0,0,33.6,4,0,0
35.6,0,0,0,0,35.6,5,0,0
41.7,0,0,0,0,41.7,7,0,0
36.1,0,0,0,20.4,56.5,8,0,0
45.3,0,0,20,5.6,70.9,9,0,0
45,0,0,0,W,W,W,0,0
42.5,0,0.8,0,TE,TE,TE,0,1
33.3,0,0,0,4.8,38.1,1,0,0
31.6,0,0,0,2.8,34.4,1,0,0
30.7,0,0,0,5.6,36.3,2,0,0
32.7,0,0,0,11.6,44.3,3,0,0
33.4,0,0,0,12.8,46.2,4,0,0
30.9,0,2,0,15.6,48.5,5,0,0
37,0,0,0,26.4,63.4,8,0,0
31.6,0,0,20,12.8,64.4,9,0,0
27.1,0,0,0,W,W,W,0,0
32.7,0,0,0,W,W,W,0,0
27.7,0,0,0,W,W,W,0,0
28.9,0,1,0,W,W,W,0,0
32.7,0,0,0,W,W,W,0,0
28.2,0,W, , , , ,0,0
32.5,0,0,0,1.6,34.1,1,0,0
35.3,0,0,0,0,35.3,2,0,0
31,0,0,0,4.4,35.4,3,0,0
36,0,0,0,2.4,38.4,4,0,0
33,0,0,0,6,39,6,0,0
31.3,0,0,0,8.4,39.7,7,0,0
36.3,0,0,0,4.4,40.7,8,0,0
33.8,0,2,0,10,45.8,10,0,0
40.3,0,0,0,6.8,47.1,11,0,0
35,0,2,0,14,51,13,0,0
42.5,0,9,20,37.6,109.1,16,0,0
35.3,0,0,60,34,129.3,17,0,0
37.3,0,0,0,0,37.3,1,0,0
41.8,0,0,0,4.4,46.2,2,0,0
33.3,0,0,0,13.2,46.5,3,0,0
32.8,0,0,0,15.6,48.4,4,0,0
34,0,0,0,15.2,49.2,5,0,0
38.8,0,2,0,26.8,67.6,7,0,0
41,0,W, , , , ,0,0
33.5,0,W, , , , ,0,0
33.4,0,0,0,0,33.4,1,0,0
33.9,0,0.5,0,0,34.4,2,0,0
35.2,0,0,0,0,35.2,3,0,0
34.3,0,1.25,0,0,35.55,4,0,0
35.7,0,0,0,0,35.7,5,0,0
36.6,0,0,0,0,36.6,6,0,0
38,0,0.25,0,0,38.25,7,0,0
39.1,0,0,0,0,39.1,9,0,0
19.6,0,0,0,0,19.6,1,0,0
21.1,0,0,0,0,21.1,2,0,0
21.1,0,0,0,0,21.1,3,0,0
23.4,0,0,0,0,23.4,4,0,0
29.8,0,0,0,0,29.8,7,0,0
30,0,0,0,0,30,8,0,0
30.2,0,0,0,0,30.2,9,0,0
30.2,0,0,0,0,30.2,10,0,0
30.9,0,0,0,0,30.9,11,0,0
31.4,0,0,0,0,31.4,12,0,0
31.8,0,0,0,0,31.8,13,0,0
33.2,0,0,0,0,33.2,14,0,0
24.3,0,1.25,20,12,57.55,16,0,0
32.7,0,0,0,0,32.7,1,0,0
32.7,0,0,0,0,32.7,2,0,0
33,0,0,0,0,33,3,0,0
32.7,0,1,0,0,33.7,4,0,0
33.9,0,0.25,0,0,34.15,5,0,0
35.7,0,0,0,0,35.7,6,0,0
35.7,0,0,0,0,35.7,7,0,0
35,0,0.75,0,0,35.75,8,0,0
38.2,0,0,0,0,38.2,10,0,0
38.6,0,0,0,0,38.6,11,0,0
31.8,0,0.25,20,0,52.05,14,0,0
40.5,0,0,20,0,60.5,15,0,0
32.7,0,2,20,6,60.7,16,0,0
41.6,0,0,20,0,61.6,17,0,0
33,0,0,80,7.6,120.6,20,0,0
30.8,0,0,0,0,30.8,2,0,0
32,0,0,0,0,32,3,0,0
34.3,0,0,0,0,34.3,4,0,0
33.5,0,0.25,0,0.8,34.55,5,0,0
38,0,0,0,3,41,7,0,0
36,0,0,0,13,49,8,0,0
39.5,0,0,20,2.8,62.3,9,0,0
30.5,0,0,0,0,30.5,1,0,0
31.3,0,0,0,0,31.3,2,0,0
31.5,0,0,0,0,31.5,3,0,0
32.5,0,0,0,0,32.5,4,0,0
32.8,0,0,0,0,32.8,5,0,0
37.5,0,0,0,0,37.5,9,0,0
37.5,0,0,0,0.8,38.3,11,0,0
38.8,0,0.25,0,0,39.05,12,0,0
36,0,0,0,9,45,14,0,0
32.5,0,0,20,0,52.5,16,0,0
33.8,0,0,20,0,53.8,17,0,0
35,0,0,20,3.2,58.2,18,0,0
30.8,0,0,0,0,30.8,1,0,0
33.5,0,0.75,0,0,34.25,2,0,0
34.5,0,0,0,0,34.5,3,0,0
35.3,0,0,0,0,35.3,4,0,0
36.3,0,0,0,0,36.3,5,0,0
37,0,0,0,0,37,6,0,0
38.3,0,0,0,0,38.3,7,0,0
38.5,0,0,0,0,38.5,8,0,0
39.5,0,0,0,0,39.5,10,0,0
39.3,0,0.5,0,0,39.8,11,0,0
43.8,0,0,0,0,43.8,13,0,0
34.8,0,0.5,40,0,75.3,19,0,0
41.3,0,0,100,E,E,E,0,1
E,0,E,0,E,E,E,0,1
28.3,0,0,0,0,28.3,1,0,0
33.3,0,0,0,0,33.3,2,0,0
35.6,0,0,0,0,35.6,3,0,0
35.8,0,0,0,0,35.8,4,0,0
39.4,0,0,0,0,39.4,5,0,0
39.2,0,0,0,6.4,45.6,6,0,0
35,0,0,20,2,57,8,0,0
30.6,0,1.25,60,E,E,E,0,1
35.8,0,0,0,TE,TE,TE,0,1
33.1,0,0,0,0,33.1,1,0,0
33.9,0,0,0,0,33.9,2,0,0
35.8,0,0,0,0,35.8,3,0,0
36.1,0,0,0,0,36.1,4,0,0
41.1,0,0,0,1,42.1,7,0,0
40.8,0,0,0,4,44.8,8,0,0
32.2,0,0,20,14.4,66.6,10,0,0
36.7,0,0,80,6.4,123.1,11,0,0
26.1,0,0,0,5,31.1,1,0,0
32.8,0,0,0,0,32.8,2,0,0
37.5,0,0,0,0,37.5,4,0,0
38.9,0,0,0,0,38.9,5,0,0
38.3,0,0,20,0,58.3,7,0,0
43.3,0,0,20,15.6,78.9,8,0,0
30,0,0,60,0,90,9,0,0
39.4,0,0,80,30,149.4,11,0,0
22.5,0,0,60,E,E,E,0,1
24.4,0,0,0,0,24.4,1,0,0
28.5,0,0,0,0,28.5,2,0,0
30.7,0,0,0,0,30.7,3,0,0
31.1,0,0,0,0,31.1,4,0,0
32.8,0,0,0,0,32.8,5,0,0
35.4,0,0,0,0,35.4,6,0,0
35.9,0,0,0,0,35.9,7,0,0
37.4,0,0,0,1.2,38.6,10,0,0
41.3,0,0,0,0,41.3,11,0,0
35.4,0,0,0,6.4,41.8,12,0,0
21.3,0,0,0,1.6,22.9,1,0,0
30,0,0,0,0.4,30.4,2,0,0
29.1,0,0,0,3.6,32.7,3,0,0
34.8,0,0,0,3.6,38.4,4,0,0
29.6,0,0,0,21.6,51.2,14,0,0
25.7,0,0,20,7.2,52.9,15,0,0
33.9,0,W, , , , ,0,0
32.5,0,3:35,1,0,32.5,1,0,0
35.8,0,3:48,2,0,35.8,2,0,0
40,0,4:58,3,0,40,3,0,0
42.2,0,4:40,5,0,42.2,4,0,0
41.9,0,5:12,4,0,45.9,5,0,0
22,0,6:45,1,0,22,1,0,0
25.5,0,7:19,2,0,25.5,2,0,0
26.4,0,6:59,3,0,26.4,3,0,0
27.4,0,7:01,6,0,27.4,4,0,0
26.5,0,7:08,4,0,30.5,5,0,0
33,0,7:14,10,0,33,6,0,0
29.3,0,7:21,8,0,33.3,7,0,0
27.9,0,7:07,7,2,33.9,8,0,0
26.8,0,7:23,5,2,36.8,9,0,0
33.3,0,7:32,14,0,40.1,10,0,0
28,0,7:32,9,6,40.8,11,0,0
33.3,0,7:07,11,0,41.3,12,0,0
34.9,0,7:29,16,3,47.5,13,0,0
33.5,0,7:18,12,10,51.5,14,0,0
35.5,0,7:23,13,0,55.5,15,0,0
36.6,0,7:45,20,0,56.6,16,0,0
34.9,0,7:41,19,0,57.3,17,0,0
35.5,0,7:28,18,9,69.7,19,0,0
36.5,0,7:14,16,10,70.5,20,0,0
36.2,0,7:19,15,0,72.2,21,0,0
37.9,0,0:00,W,W,W,W,0,0
29,0,0:00,TE,TE,TE,TE,0,1
W,0,0:00,W,W,W,W,0,0
31.6,0,0,0,0,31.6,3,0,0
31.8,0,0,0,2.8,34.6,5,0,0
35.8,0,0,0,0,35.8,6,0,0
33.6,0,0.4,0,2.8,36.8,7,0,0
31.1,0,0,0,9.6,40.7,9,0,0
29.9,0,0,0,0,29.9,1,0,0
26,0,0,0,4.8,30.8,2,0,0
30.8,0,0,0,3.2,34,3,0,0
34.3,0,0,0,0,34.3,4,0,0
30.6,0,0,0,4.8,35.4,5,0,0
30,0,0,0,7.2,37.2,6,0,0
32.8,0,0,0,5.6,38.4,7,0,0
26.3,0,0,0,19.2,45.5,10,0,0
36.1,0,0,0,11.2,47.3,11,0,0
38.3,0,0,0,9.2,47.5,12,0,0
36.1,0,0,0,1.6,37.7,1,0,0
26.4,0,0,0,14.8,41.2,2,0,0
29.1,0,0,0,13.2,42.3,3,0,0
31.8,0,0,0,16,47.8,5,0,0
36.1,0,0.8,0,33.6,70.5,13,0,0
28,0,0,0,W,W,W,0,0
36.4,0,W, , , , ,0,0
TE,0,TE,0,TE,TE,TE,0,1
22.2,0,4:38,1,0,22.2,1,0,0
23.3,0,4:36,3,0,23.3,2,0,0
22.6,0,4:52,2,2.8,25.4,3,0,0
23.7,0,5:03,6,0,26.9,4,0,0
24.4,0,4:49,4,0,28.4,5,0,0
29.4,0,4:19,8,0,29.4,6,0,0
31.7,0,4:52,10,0,31.7,7,0,0
31.7,0,4:47,10,0,31.7,8,0,0
27.4,0,5:06,12,0,31.8,9,0,0
28.9,0,4:44,7,0,32.9,10,0,0
30.2,0,4:55,9,0,34.2,11,0,0
39.6,0,4:51,13,0,39.6,12,0,0
31.1,0,5:17,14,0,39.9,13,0,0
24.1,0,4:57,5,0,40.9,14,0,0
41.1,0,4:37,16,0,41.1,15,0,0
46.5,0,4:53,20,0.8,47.3,16,0,0
34.6,0,5:09,15,2.4,50.6,17,0,0
35,0,5:20,19,2.4,51.4,18,0,0
45.7,0,5:03,21,0,52.9,19,0,0
41.3,0,4:39,17,0,53.3,20,0,0
41.7,0,4:55,18,E,E,E,0,1
30.2,0,4:44,1,0,30.2,1,0,0
33,0,4:43,2,0,37,2,0,0
33.3,0,4:39,3,0,37.3,3,0,0
35.4,0,4:47,4,0,39.4,4,0,0
34.1,0,5:20,6,0,44.1,5,0,0
37.6,0,5:20,7,0,47.6,6,0,0
23.7,0,5:11,1, , , ,0,0
37.8,0,4:56,8,0,38.2,1,0,0
28.5,0,5:10,5,0,38.5,2,0,0
29.1,0,5:01,2,0,39.5,3,0,0
31.7,0,4:34,3,0,39.7,4,0,0
36.7,0,4:47,6,0.8,41.5,5,0,0
38,0,4:42,7,0,42,6,0,0
36.5,0,5:09,13,0,42.1,7,0,0
35.2,0,5:03,10,0,42.4,8,0,0
36.3,0,5:00,9,3.2,49.5,9,0,0
33.7,0,4:31,4,0,49.7,10,0,0
39.4,0,4:24,12,0,51.4,11,0,0
39.6,0,5:15,14,2,57.6,12,0,0
35.4,0,5:03,11,W,W,W,0,0
W,0,0:00,W,W,W,W,0,0
36,0,0,0,2.4,38.4,1,0,0
32.6,0,1.6,0,4.4,38.6,2,0,0
33.6,0,0,0,5.2,38.8,3,0,0
41,0,0,20,0,61,6,0,0
35.2,0,E, , , , ,0,1
32.1,0,0,0,0,32.1,1,0,0
33.3,0,0,0,0,33.3,2,0,0
34.3,0,0,0,4,38.3,4,0,0
36.4,0,0,0,TE,TE,TE,0,1
28.6,0,0.4,0,0,29,1,0,0
29.5,0,0,0,0,29.5,2,0,0
27.1,0,0,0,3.6,30.7,3,0,0
31.2,0,0,0,0,31.2,4,0,0
31.4,0,0,0,0,31.4,5,0,0
34.1,0,0,0,7.2,41.3,7,0,0
35.2,0,0,0,TE,TE,TE,0,1
31.9,0,W, , , , ,0,0
24.5,0,0,0,0,24.5,1,0,0
28.6,0,0,0,0,28.6,2,0,0
29.5,0,0,0,0,29.5,3,0,0
27.6,0,0,0,3.2,30.8,4,0,0
33.6,0,0,0,0,33.6,5,0,0
34.5,0,0,0,0,34.5,6,0,0
36.2,0,0,0,1.6,37.8,8,0,0
36,0,0,0,2.4,38.4,10,0,0
41.2,0,0,0,0,41.2,11,0,0
28.8,0,0,0,0,28.8,1,0,0
33.6,0,0,0,0.4,34,2,0,0
32.6,0,0,0,2.4,35,3,0,0
37.4,0,0,0,1.2,38.6,5,0,0
41.4,0,0,0,0,41.4,8,0,0
38.6,0,0,0,7.2,45.8,11,0,0
43.8,0,0,0,3.2,47,12,0,0
29.3,0,4:20,1,0,29.3,1,0,0
31.2,0,4:12,2,0,31.2,2,0,0
31.7,0,4:33,3,0,31.7,3,0,0
32.1,0,4:12,4,0,32.1,4,0,0
33.6,0,4:30,6,0,33.6,5,0,0
31.4,0,4:00,7,0,33.8,6,0,0
35,0,4:25,9,0,35,7,0,0
32.9,0,4:18,5,0,36.9,8,0,0
34.1,0,4:34,8,0,38.1,9,0,0
38.6,0,4:23,10,0,38.6,10,0,0
34.8,0,4:53,13,0,41.6,11,0,0
36.9,0,4:00,12,0,47.3,12,0,0
50,0,4:03,15,0,51.2,13,0,0
25.7,0,0,0,0.8,26.5,1,0,0
26.9,0,0,0,0,26.9,3,0,0
27.6,0,0,0,0,27.6,4,0,0
30,0,0,0,0,30,7,0,0
30.2,0,0,0,0,30.2,8,0,0
31.7,0,0,0,2.8,34.5,12,0,0
35.2,0,0,0,0,35.2,13,0,0
36.7,0,0,0,0,36.7,14,0,0
33.3,0,0,0,TE,TE,TE,0,1
24.1,0,4:42,2,0,26.5,1,0,0
29.3,0,4:23,3,0,29.3,2,0,0
29.5,0,4:30,4,0,29.5,3,0,0
26,0,4:15,1,0,30,4,0,0
31.4,0,4:11,6,0,31.4,5,0,0
32.1,0,4:14,7,0,36.1,6,0,0
37.6,0,4:33,11,0,37.6,7,0,0
26.9,0,4:56,8,0,38.9,8,0,0
31.9,0,4:44,9,0,39.1,9,0,0
34.3,0,4:51,12,0,40.3,10,0,0
30,0,4:28,5,0,42,11,0,0
26.7,0,4:59,10,0,43.9,12,0,0
41.4,0,4:45,13,0,45,13,0,0
17.9,0,0,0,1.2,19.1,1,0,0
27.4,0,0,0,0,27.4,2,0,0
28.3,0,0,0,0,28.3,3,0,0
28.3,0,0.8,0,0,29.1,4,0,0
29.3,0,0,0,0,29.3,5,0,0
29.5,0,0,0,0,29.5,6,0,0
30.5,0,0,0,0,30.5,8,0,0
30.2,0,0,0,1.6,31.8,9,0,0
33.8,0,0,0,0,33.8,10,0,0
34.3,0,0,0,0,34.3,11,0,0
40,0,0,0,0,40,15,0,0
29.3,0,0,20,0,49.3,16,0,0
26.2,0,E, , , , ,0,1
22.5,0,4:17,1,0,22.5,1,0,0
31.7,0,4:44,3,0,31.7,2,0,0
32.2,0,4:21,4,0,32.2,3,0,0
33.1,0,4:24,6,0,33.1,4,0,0
33.3,0,4:29,7,0,33.3,5,0,0
33.9,0,4:45,8,0,33.9,6,0,0
29.2,0,4:24,2,1.2,34.4,7,0,0
32.2,0,4:51,4,0,36.2,8,0,0
36.7,0,4:24,9,0,36.7,9,0,0
38.6,0,4:05,11,0,38.6,10,0,0
41.1,0,4:36,12,0,41.1,11,0,0
41.1,0,4:30,12,0,41.1,12,0,0
37.2,0,4:29,10,0,41.2,13,0,0
41.7,0,5:42,TE,TE,TE,TE,0,1
23.6,0,5:00,2,0,26.8,1,0,0
27.5,0,4:29,3,0,27.5,2,0,0
29.2,0,4:30,5,0.4,29.6,3,0,0
32.8,0,4:25,7,0,32.8,4,0,0
33.1,0,4:43,8,0,33.1,5,0,0
33.1,0,4:33,8,0,33.1,6,0,0
25.8,0,4:21,1,0,33.8,7,0,0
33.9,0,4:11,10,0,33.9,8,0,0
30.8,0,4:15,6,0,34.8,9,0,0
35.3,0,4:12,12,0,35.3,10,0,0
28.6,0,3:46,13,0,35.4,11,0,0
27.8,0,4:48,4,0,35.8,12,0,0
34.7,0,4:08,11,0,38.7,13,0,0
25,0,5:48,14,1.6,49,14,0,0
36.7,0,5:37,16,0,58.7,16,0,0
30.3,0,4:18,2,0,30.3,1,0,0
32.8,0,4:40,3,0,32.8,2,0,0
33.1,0,4:45,4,0,33.1,3,0,0
36.4,0,4:46,6,0,36.4,4,0,0
37.2,0,4:28,8,0,37.2,5,0,0
38.3,0,4:21,9,0,38.3,6,0,0
36.9,0,4:45,7,0,40.9,7,0,0
38.3,0,4:12,9,0,42.3,8,0,0
35.3,0,4:44,5,3.6,42.9,9,0,0
33.3,0,3:48,12,0,43.3,10,0,0
