Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
32.4,0,0,0,4,36.4,4,CLASSIFIED
31.9,4,0.4,0,10.8,47.1,5,CLASSIFIED
27.9,4,0,0,15.2,47.1,6,CLASSIFIED
37.4,8,0,0,8,53.4,7,CLASSIFIED
38.1,8,0,0,13.6,59.7,8,CLASSIFIED
40,12,0,0,10,62,9,CLASSIFIED
30.9,0,0,20,11.6,62.5,10,CLASSIFIED
34,4,0,20,24.4,82.4,11,CLASSIFIED
35.7,12,0,0,0,0,0,R
33.5,24,0,0,0,0,0,W
30.2,0,0,0,0,0,0,W
33.1,4,0,0,0,0,0,W
30.5,0,0,0,0.8,31.3,1,CLASSIFIED
27.8,0,0,0,9.6,37.4,2,CLASSIFIED
24.5,0,0,0,13.6,38.1,3,CLASSIFIED
30.9,0,0.4,0,11.6,42.9,4,CLASSIFIED
32.9,0,0,0,10.4,43.3,5,CLASSIFIED
31.4,0,0,0,12.4,43.8,6,CLASSIFIED
34,0,0,0,10.4,44.4,7,CLASSIFIED
36.7,4,0,0,4,44.7,8,CLASSIFIED
29,4,0.4,0,12,45.4,9,CLASSIFIED
35.9,0,0,0,16,51.9,10,CLASSIFIED
35,8,0,0,15.2,58.2,11,CLASSIFIED
36,8,0,0,16,60,12,CLASSIFIED
40.3,0,0.8,40,0,0,0,R
32.2,0,0,60,0,0,0,R
34.1,4,0,0,0,0,0,W
28.8,0,0,0,4,32.8,1,CLASSIFIED
35.3,0,0,0,0,35.3,2,CLASSIFIED
37.8,0,0,0,0,37.8,3,CLASSIFIED
32.1,0,0,0,8.4,40.5,4,CLASSIFIED
38.1,4,0,0,0,42.1,5,CLASSIFIED
38.3,4,0,0,0,42.3,6,CLASSIFIED
38.1,4,0,0,1.6,43.7,7,CLASSIFIED
35,0,0,0,10,45,8,CLASSIFIED
29.7,0,0,0,16.8,46.5,9,CLASSIFIED
22.8,8,0,0,16,46.8,10,CLASSIFIED
33.3,4,0,0,9.6,46.9,11,CLASSIFIED
36.2,8,1.2,0,12,57.4,12,CLASSIFIED
37.6,4,0,20,8,69.6,13,CLASSIFIED
33.3,4,0,20,29.2,86.5,14,CLASSIFIED
34,0,0,20,36,90,15,CLASSIFIED
42.4,8,0,20,26.4,96.8,16,CLASSIFIED
40,12,2.4,80,0,0,0,E
32.4,0,0,0,0,0,0,R
29,4,0,0,2,35,1,CLASSIFIED
31.2,4,0,0,4.4,39.6,2,CLASSIFIED
30.2,0,0.4,0,10.4,41,3,CLASSIFIED
41.6,0,0,0,0.4,42,4,CLASSIFIED
31.9,4,0,0,9.6,45.5,5,CLASSIFIED
30.9,0,0,0,14.8,45.7,6,CLASSIFIED
33.6,4,0,0,11.6,49.2,7,CLASSIFIED
38.8,0,0,0,11.6,50.4,8,CLASSIFIED
42.9,0,0,0,11.2,54.1,9,CLASSIFIED
32.1,4,0,0,18.8,54.9,10,CLASSIFIED
35.3,8,0,0,16,59.3,11,CLASSIFIED
36.2,0,0,20,8.4,64.6,12,CLASSIFIED
33.8,20,0,0,16.4,70.2,13,CLASSIFIED
38.8,0,0,20,18,76.8,14,CLASSIFIED
40.3,12,0.4,20,19.6,92.3,15,CLASSIFIED
28.5,0,0,80,0,0,0,E
25.2,0,0,0,0,0,0,W
33.9,0,0,0,0,33.9,1,CLASSIFIED
33,4,0,0,5.6,42.6,2,CLASSIFIED
35.9,8,0,0,0,43.9,3,CLASSIFIED
42,4,0,0,0,46,4,CLASSIFIED
35.4,8,0,0,2.8,46.2,5,CLASSIFIED
24.8,8,0,0,14.4,47.2,6,CLASSIFIED
32.4,4,0,0,24,60.4,7,CLASSIFIED
33.9,0,0,60,0,0,0,E
31.5,0,0,80,0,0,0,E
29.4,0,0,0,1.2,30.6,1,CLASSIFIED
30.4,0,0,0,6.8,37.2,2,CLASSIFIED
31.1,0,0,0,6.4,37.5,3,CLASSIFIED
29.1,4,0,0,6,39.1,4,CLASSIFIED
32.4,0,0,0,7.6,40,5,CLASSIFIED
34.4,0,0,0,7.2,41.6,6,CLASSIFIED
35,0,0,0,7.2,42.2,7,CLASSIFIED
27.2,0,0,0,18,45.2,8,CLASSIFIED
35.2,0,0,0,11.6,46.8,9,CLASSIFIED
28.7,0,0,0,18.4,47.1,10,CLASSIFIED
38.5,0,0,0,10.4,48.9,11,CLASSIFIED
35,0,0,0,18,53,12,CLASSIFIED
36.1,0,0,0,17.6,53.7,13,CLASSIFIED
33.7,0,0,20,2.4,56.1,14,CLASSIFIED
35,8,6.8,0,22.8,72.6,15,CLASSIFIED
30.7,0,0,60,0,0,0,R
32.4,4,0,40,0,0,0,R
35.4,0,0,0,0,0,0,MR
26.5,0,0,0,2,28.5,1,CLASSIFIED
34.6,0,0,0,0,34.6,2,CLASSIFIED
32.8,0,0,0,2.4,35.2,3,CLASSIFIED
30,0,0.8,0,12,42.8,4,CLASSIFIED
29.6,0,0,0,13.2,42.8,5,CLASSIFIED
30.7,4,0,0,8.4,43.1,6,CLASSIFIED
35.2,0,0,0,12,47.2,7,CLASSIFIED
45.9,0,0,0,4.4,50.3,8,CLASSIFIED
39.6,0,0,0,15.2,54.8,9,CLASSIFIED
31.7,8,0,0,24,63.7,10,CLASSIFIED
37.2,8,0,20,18,83.2,11,CLASSIFIED
38.3,0,0,20,29.6,87.9,12,CLASSIFIED
30,0,0,0,0,0,0,W
34.1,0,1.2,0,0,0,0,MR
29.8,0,0,0,0,29.8,1,CLASSIFIED
27,0,0,0,2.8,29.8,2,CLASSIFIED
28.9,0,0,0,1.6,30.5,3,CLASSIFIED
30.4,0,0,0,3.6,34,4,CLASSIFIED
25.2,0,0,0,9.2,34.4,5,CLASSIFIED
31.3,0,0,0,3.2,34.5,6,CLASSIFIED
33,0,0,0,7.2,40.2,9,CLASSIFIED
33.3,0,0,0,7.2,40.5,10,CLASSIFIED
35,0,0,0,6,41,11,CLASSIFIED
37,0,0.8,0,7.2,45,12,CLASSIFIED
26.3,4,0,0,14.8,45.1,13,CLASSIFIED
35.7,4,0,0,8.4,48.1,14,CLASSIFIED
33.9,8,0,0,15.6,57.5,15,CLASSIFIED
32.8,4,0,0,0,0,0,W
35.2,0,0,65,0,0,0,RF
30.9,0,0,0,0,0,0,TE
33.3,0,0,0,0.4,33.7,1,CLASSIFIED
30.7,0,0,0,4.4,35.1,2,CLASSIFIED
27.8,4,0,0,6.4,38.2,3,CLASSIFIED
35.4,0,0,0,4.8,40.2,4,CLASSIFIED
28.9,8,0,0,7.2,44.1,5,CLASSIFIED
33.5,0,0,0,14,47.5,6,CLASSIFIED
32.4,8,0,0,8.4,48.8,7,CLASSIFIED
22.2,0,0,20,7.6,49.8,8,CLASSIFIED
34.4,8,0,0,12.4,54.8,9,CLASSIFIED
28,8,0,0,19.2,55.2,10,CLASSIFIED
45.7,8,0,0,9.2,62.9,11,CLASSIFIED
38.3,8,1.6,0,21.2,69.1,12,CLASSIFIED
30,8,0,20,12.8,70.8,13,CLASSIFIED
37,0,0,20,28,85,14,CLASSIFIED
36.1,0,0,60,0,0,0,E
32.2,0,0,60,0,0,0,R
33.9,4,6.4,40,0,0,0,R
30,0,0,0,0,0,0,W
31.3,0,0,0,0,0,0,TE
33.6,0,0,0,0,33.6,1,CLASSIFIED
35.5,0,0,0,0,35.5,2,CLASSIFIED
34.3,0,0,0,2.8,37.1,3,CLASSIFIED
38.8,4,0,0,0,42.8,4,CLASSIFIED
44.3,0,0,0,9.2,53.5,5,CLASSIFIED
27.9,0,0,0,0,27.9,1,CLASSIFIED
31.9,0,0,0,0,31.9,2,CLASSIFIED
33.1,0,0,0,0,33.1,3,CLASSIFIED
33.3,0,0,0,0,33.3,4,CLASSIFIED
34.3,0,0,0,0,34.3,5,CLASSIFIED
34.1,0,0,0,4,38.1,6,CLASSIFIED
39.5,0,0,0,0,39.5,7,CLASSIFIED
36.4,4,0,0,0,40.4,8,CLASSIFIED
37.1,4,0,0,0,41.1,9,CLASSIFIED
38.8,8,0,0,0,46.8,10,CLASSIFIED
35.2,12,0,0,0,47.2,11,CLASSIFIED
43.6,4,0,0,0,47.6,12,CLASSIFIED
41,4,0,40,0,85,13,CLASSIFIED
25.2,0,0,0,0,25.2,1,CLASSIFIED
26.9,0,0,0,0,26.9,2,CLASSIFIED
29.1,0,0,0,0,29.1,3,CLASSIFIED
25.7,4,0,0,0,29.7,4,CLASSIFIED
26.9,4,0,0,0,30.9,5,CLASSIFIED
31.7,0,0,0,0,31.7,6,CLASSIFIED
32.1,0,0,0,0,32.1,7,CLASSIFIED
28.6,4,0,0,0,32.6,8,CLASSIFIED
33.6,0,0,0,0,33.6,9,CLASSIFIED
34.3,0,0,0,0,34.3,10,CLASSIFIED
37.1,0,0,0,0,37.1,11,CLASSIFIED
39.3,0,0,0,0,39.3,12,CLASSIFIED
31.7,8,0,0,0,39.7,13,CLASSIFIED
34.8,0,0.4,0,11.6,46.8,14,CLASSIFIED
35.7,4,0,20,7.2,66.9,15,CLASSIFIED
47.1,0,0,0,0,0,0,W
31.9,0,0,65,0,0,0,RF
26,4,0,0,0,30,1,CLASSIFIED
32.9,0,0,0,0,32.9,2,CLASSIFIED
33.3,0,0.4,0,0,33.7,3,CLASSIFIED
33.8,0,0,0,0,33.8,4,CLASSIFIED
35.5,0,0,0,0.8,36.3,5,CLASSIFIED
34.3,4,0,0,0,38.3,6,CLASSIFIED
34.5,4,0,0,0,38.5,7,CLASSIFIED
38.8,0,0,0,0,38.8,8,CLASSIFIED
35.7,4,0,0,0,39.7,9,CLASSIFIED
36,4,0,0,0,40,10,CLASSIFIED
27.4,12,0,0,2.4,41.8,11,CLASSIFIED
39.3,8,0,0,0,47.3,12,CLASSIFIED
36.2,12,0,0,0,48.2,13,CLASSIFIED
39.8,0,0,0,0,0,0,W
36,4,6,0,0,0,0,W
48.8,0,0,0,0,0,0,W
29.6,0,0,0,0,29.6,1,CLASSIFIED
26.1,4,0,0,0,30.1,2,CLASSIFIED
31.1,0,0,0,0,31.1,3,CLASSIFIED
31.5,0,0,0,0,31.5,4,CLASSIFIED
30.4,4,0,0,0,34.4,5,CLASSIFIED
36.3,0,0,0,0,36.3,6,CLASSIFIED
37,0,0,0,0,37,7,CLASSIFIED
39.4,0,0,0,0,39.4,8,CLASSIFIED
36.1,4,0,0,0,40.1,9,CLASSIFIED
40.2,0,0,0,0,40.2,10,CLASSIFIED
32.8,8,0,0,0,40.8,11,CLASSIFIED
38,4,0,0,0,42,12,CLASSIFIED
35,8,0,0,0,43,13,CLASSIFIED
41.1,4,0,0,0,45.1,14,CLASSIFIED
35.4,8,4,0,1.6,49,15,CLASSIFIED
37,4,0,0,0,0,0,R
39.1,0,0,65,0,0,0,RF
26.9,0,0,0,0,26.9,1,CLASSIFIED
30,0,0,0,0,30,2,CLASSIFIED
34.8,4,0,0,0,38.8,3,CLASSIFIED
32.4,4,3.6,0,0,40,4,CLASSIFIED
36.4,4,0,0,0,40.4,5,CLASSIFIED
31.2,4,5.6,0,0,40.8,6,CLASSIFIED
37.9,0,0,0,3.6,41.5,7,CLASSIFIED
37.6,4,0,0,0.8,42.4,8,CLASSIFIED
37.4,0,0,0,10.4,47.8,9,CLASSIFIED
28.3,4,0,20,10.4,62.7,10,CLASSIFIED
42.9,8,0.4,60,0,0,0,R
33.8,0,0,0,0,0,0,W
30.5,4,0,0,0,34.5,1,CLASSIFIED
28.6,0,0,0,8.8,37.4,2,CLASSIFIED
35,8,0,0,0,43,3,CLASSIFIED
33.1,0,0,80,0,0,0,E
26,0,0,0,1.2,27.2,1,CLASSIFIED
29.3,0,0,0,0,29.3,2,CLASSIFIED
33.6,0,0,0,0,33.6,3,CLASSIFIED
31.7,4,0,0,0,35.7,4,CLASSIFIED
32.9,4,0,0,0,36.9,5,CLASSIFIED
31.4,8,0,0,0,39.4,6,CLASSIFIED
32.1,4,0,0,6.4,42.5,7,CLASSIFIED
26.9,0,0,20,7.2,54.1,8,CLASSIFIED
37.4,0,0,20,22.4,79.8,9,CLASSIFIED
42.9,8,0,0,0,0,0,W
29.3,0,0,0,0,29.3,1,CLASSIFIED
26.7,4,0,0,0,30.7,2,CLASSIFIED
31.9,0,0,0,0,31.9,3,CLASSIFIED
36,0,0,0,0,36,4,CLASSIFIED
26.9,4,0,0,5.2,36.1,5,CLASSIFIED
32.6,0,0,0,3.6,36.2,6,CLASSIFIED
36.7,0,0,0,0,36.7,7,CLASSIFIED
33.8,4,0,0,0,37.8,8,CLASSIFIED
33.1,8,0,0,0.4,41.5,9,CLASSIFIED
35,0,0,0,13.2,48.2,10,CLASSIFIED
38.3,16,0,0,0,54.3,11,CLASSIFIED
35,16,0,0,10,61,12,CLASSIFIED
28.6,0,0,0,3.2,31.8,1,CLASSIFIED
33.6,0,0,0,0,33.6,2,CLASSIFIED
30.2,4,0,0,0,34.2,3,CLASSIFIED
24.8,12,0,0,0,36.8,4,CLASSIFIED
31.9,0,0,0,6,37.9,5,CLASSIFIED
33.3,4,2,0,0,39.3,6,CLASSIFIED
33.1,4,0,0,4,41.1,7,CLASSIFIED
30.5,4,0,0,8.4,42.9,8,CLASSIFIED
41.4,4,0,0,0,45.4,9,CLASSIFIED
39.1,8,0,0,0,47.1,10,CLASSIFIED
0,0,0,0,0,0,0,R
33.1,4,0,0,0,37.1,1,CLASSIFIED
34.1,8,0,0,2.4,44.5,2,CLASSIFIED
37.4,0,0,0,0,37.4,1,CLASSIFIED
37.4,0,0,0,0,37.4,2,CLASSIFIED
36.7,4,0,0,0,40.7,3,CLASSIFIED
43.3,0,0,0,0,43.3,4,CLASSIFIED
38.6,8,0,0,4.4,51,5,CLASSIFIED
35.2,12,12.8,0,0,0,0,TE
33.6,0,0,0,0,33.6,1,CLASSIFIED
37.6,0,0,0,0,37.6,2,CLASSIFIED
36.9,0,2.8,0,1.2,40.9,3,CLASSIFIED
33.1,8,0,0,0,41.1,4,CLASSIFIED
41.7,0,0,0,0,41.7,5,CLASSIFIED
41.9,0,0,0,0,41.9,6,CLASSIFIED
42.9,16,8,0,7.6,74.5,7,CLASSIFIED
33.6,0,0.4,0,0,34,1,CLASSIFIED
36.9,4,0,0,0,40.9,2,CLASSIFIED
41,0,0,0,0,41,3,CLASSIFIED
41.7,4,1.6,0,0,47.3,4,CLASSIFIED
28.8,0,0,0,0,28.8,1,CLASSIFIED
27.1,4,0,0,0,31.1,2,CLASSIFIED
38.8,4,0,0,2.4,45.2,3,CLASSIFIED
42.6,0,4,0,1.6,48.2,4,CLASSIFIED
34.3,8,0,20,0,62.3,5,CLASSIFIED
38.8,8,2.8,0,62.8,112.4,6,CLASSIFIED
34.8,4,0.8,60,28.8,128.4,7,CLASSIFIED
33.8,0,1.6,0,0,0,0,W
37.6,0,0,0,0,37.6,1,CLASSIFIED
36.4,0,2,0,0,38.4,2,CLASSIFIED
32.6,4,3.2,0,2,41.8,3,CLASSIFIED
29.5,0,2,20,1.6,53.1,4,CLASSIFIED
34.3,0,0,40,0,74.3,5,CLASSIFIED
36.2,0,0,0,0,0,0,W
29.5,0,0.8,0,0,0,0,TE
28.3,0,0,0,0,28.3,1,CLASSIFIED
28.6,0,0,0,0,28.6,2,CLASSIFIED
31.1,0,0,0,0,31.1,3,CLASSIFIED
35.6,4,2,0,0,41.6,4,CLASSIFIED
40.8,0,1.6,0,0,42.4,5,CLASSIFIED
34.4,4,5.2,0,0,43.6,6,CLASSIFIED
38.1,4,2,0,0,44.1,7,CLASSIFIED
38.1,8,0,20,0,66.1,8,CLASSIFIED
42.2,4,0,60,38,144.2,9,CLASSIFIED
44.4,12,0,0,0,0,0,E
38.9,8,0,65,0,0,0,RF
36.1,0,0,0,0,36.1,1,CLASSIFIED
31.7,4,0,0,0.8,36.5,2,CLASSIFIED
33.6,4,0.4,0,0,38,3,CLASSIFIED
37.8,0,0,0,0.4,38.2,4,CLASSIFIED
35.3,4,0,0,0,39.3,5,CLASSIFIED
39.4,0,0,0,0,39.4,6,CLASSIFIED
40.6,0,0,0,0,40.6,7,CLASSIFIED
41.9,0,0.4,0,0,42.3,8,CLASSIFIED
39.2,4,0.4,0,0,43.6,9,CLASSIFIED
34.4,12,0,0,0,46.4,10,CLASSIFIED
36.7,8,1.2,60,3.6,109.5,11,CLASSIFIED
30.9,0,0,0,2.8,33.7,1,CLASSIFIED
28.1,0,0,0,19.2,47.3,2,CLASSIFIED
30.6,8,0,60,0,0,0,E
35.3,0,0,0,8.4,43.7,1,CLASSIFIED
39,4,4.4,0,0,47.4,2,CLASSIFIED
37.8,0,0,20,0,57.8,3,CLASSIFIED
33.5,4,0,20,1.2,58.7,4,CLASSIFIED
45.5,4,2.8,80,0,132.3,5,CLASSIFIED
35.3,0,2,60,0,0,0,E
32.3,0,0.4,0,0,32.7,1,CLASSIFIED
33.5,0,0,0,0,33.5,2,CLASSIFIED
33.8,0,0,0,0,33.8,3,CLASSIFIED
35.5,0,0,0,4.8,40.3,4,CLASSIFIED
30.5,0,0,0,11.6,42.1,5,CLASSIFIED
39.3,0,2,0,4,45.3,6,CLASSIFIED
39.5,0,0,0,0,0,0,TE
0,0,0,0,0,0,0,W
0,0,0,0,0,0,0,E
31.3,0,0,0,5.6,36.9,1,CLASSIFIED
29.8,0,0,0,10,39.8,2,CLASSIFIED
25.4,4,0,0,11.6,41,3,CLASSIFIED
35.9,0,0,0,10,45.9,4,CLASSIFIED
29.6,0,0,0,18,47.6,5,CLASSIFIED
35.4,0,0,0,14.8,50.2,6,CLASSIFIED
35,0,0,0,16.4,51.4,7,CLASSIFIED
35,4,0,0,22.4,61.4,8,CLASSIFIED
34.3,4,0,0,23.6,61.9,9,CLASSIFIED
42,8,0,0,12,62,10,CLASSIFIED
40.9,0,0,0,23.6,64.5,11,CLASSIFIED
35.7,4,0.8,0,24.8,65.3,12,CLASSIFIED
39.3,4,0.4,0,22.4,66.1,13,CLASSIFIED
39.8,4,0,0,22.4,66.2,14,CLASSIFIED
39.1,4,0,0,23.6,66.7,15,CLASSIFIED
38.8,0,0,0,28.8,67.6,16,CLASSIFIED
40.7,8,4.8,0,16,69.5,17,CLASSIFIED
35.9,12,0,0,26.4,74.3,18,CLASSIFIED
41.1,28,0,0,5.6,74.7,19,CLASSIFIED
42.5,4,0,0,28.4,74.9,20,CLASSIFIED
28.4,8,0,20,21.6,78,21,CLASSIFIED
35.2,0,0,20,23.2,78.4,22,CLASSIFIED
40.2,8,1.2,0,32,81.4,23,CLASSIFIED
41.4,12,0.4,0,29.2,83,24,CLASSIFIED
40.7,0,0,40,24.8,105.5,25,CLASSIFIED
34.8,24,0,20,30.8,109.6,26,CLASSIFIED
41.3,36,2,0,31.2,110.5,27,CLASSIFIED
44.5,16,0,20,30.8,111.3,28,CLASSIFIED
35.2,4,0.4,80,0,0,0,E
28,4,0,0,0,0,0,W
34.3,0,0,105,0,0,0,RF
26.6,0,0,65,0,0,0,RF
32.1,0,0.8,65,0,0,0,RF
24.4,0,0.4,0,14,38.8,1,CLASSIFIED
31.4,0,0,0,9.2,40.6,2,CLASSIFIED
32.3,0,0,0,8.4,40.7,3,CLASSIFIED
28.4,4,0,0,13.2,45.6,4,CLASSIFIED
33.8,0,0,0,15.2,49,5,CLASSIFIED
34.2,4,0,0,12.4,50.6,6,CLASSIFIED
34.4,0,0,0,17.6,52,7,CLASSIFIED
35.8,4,0,0,16,55.8,8,CLASSIFIED
38.3,0,0,0,24.4,62.7,9,CLASSIFIED
32.3,4,0,20,12,68.3,10,CLASSIFIED
37.2,4,0.8,0,28.8,70.8,11,CLASSIFIED
34.4,12,0.4,0,26,72.8,12,CLASSIFIED
25,0,0,0,0,0,0,W
40.2,12,0,65,0,0,0,RF
33,0,0,0,1.2,34.2,1,CLASSIFIED
27.9,0,0,0,6.8,34.7,2,CLASSIFIED
32.9,0,0,0,3.2,36.1,3,CLASSIFIED
28.9,4,0,0,4.8,37.7,4,CLASSIFIED
30.7,0,0.4,0,10.4,41.5,5,CLASSIFIED
30,0,0,0,13.6,43.6,6,CLASSIFIED
36.1,0,0.4,0,8.8,45.3,7,CLASSIFIED
38.8,4,0,0,3.2,46,8,CLASSIFIED
34.6,0,0,0,12,46.6,9,CLASSIFIED
33.2,8,0,0,9.2,50.4,10,CLASSIFIED
38.6,4,0,0,8,50.6,11,CLASSIFIED
34.5,0,0.4,0,16.8,51.7,12,CLASSIFIED
35.9,4,0,0,18,57.9,13,CLASSIFIED
37.5,4,0,0,18,59.5,14,CLASSIFIED
32.3,20,5.2,0,0,0,0,W
33,4,0,125,0,0,0,RF
32.9,4,0.4,65,0,0,0,RF
29.1,0,0,0,0,29.1,1,CLASSIFIED
31.8,0,0,0,0.4,32.2,2,CLASSIFIED
31.6,0,0,0,2,33.6,3,CLASSIFIED
30.2,0,0,0,8.8,39,4,CLASSIFIED
33.9,4,0,0,1.2,39.1,5,CLASSIFIED
34.8,0,0,0,6.4,41.2,6,CLASSIFIED
33.2,0,0,0,8,41.2,7,CLASSIFIED
34.1,0,0,0,8,42.1,8,CLASSIFIED
31.3,0,0,0,11.2,42.5,9,CLASSIFIED
33.8,0,0,0,9.2,43,10,CLASSIFIED
37,0,0,0,7.6,44.6,11,CLASSIFIED
35,8,0,0,4.8,47.8,12,CLASSIFIED
32,0,0,0,16.4,48.4,13,CLASSIFIED
33.6,4,0,0,18,55.6,14,CLASSIFIED
37.5,0,0,0,18.8,56.3,15,CLASSIFIED
34.6,28,1.6,0,40.4,104.6,16,CLASSIFIED
32.7,0,0,60,0,0,0,E
27.7,0,0.4,0,8,36.1,1,CLASSIFIED
33,0,0,0,3.6,36.6,2,CLASSIFIED
29.1,4,0,0,5.2,38.3,3,CLASSIFIED
28.8,0,0,0,10.4,39.2,4,CLASSIFIED
32.5,8,0,0,0,40.5,5,CLASSIFIED
33.8,0,0,0,10.8,44.6,6,CLASSIFIED
32.3,0,0,0,12.8,45.1,7,CLASSIFIED
32.5,0,0,0,12.8,45.3,8,CLASSIFIED
42.7,4,0,0,0,46.7,9,CLASSIFIED
35.7,0,0,0,11.2,46.9,10,CLASSIFIED
44.3,0,0,0,4,48.3,11,CLASSIFIED
33.4,4,0.8,0,11.6,49.8,12,CLASSIFIED
37.9,0,0.4,0,16.4,54.7,13,CLASSIFIED
36.8,12,0,0,8.4,57.2,14,CLASSIFIED
37.3,4,0,0,26.4,67.7,0,HC
37.7,4,1.2,0,25.6,68.5,15,CLASSIFIED
40.4,4,0,20,24.8,89.2,16,CLASSIFIED
32.7,8,0,40,0,0,0,R
42.5,4,0,60,0,0,0,R
29.8,0,0,0,0,0,0,W
32.3,0,0,0,0,0,0,W
35.2,0,0.8,0,0,36,1,CLASSIFIED
31.4,0,0,0,5.6,37,2,CLASSIFIED
30.5,4,0,0,4,38.5,3,CLASSIFIED
40.5,4,0,0,1.6,46.1,4,CLASSIFIED
35.4,0,0,0,22.4,57.8,0,HC
35.9,0,0,0,22.8,58.7,5,CLASSIFIED
41.1,0,0,0,19.6,60.7,6,CLASSIFIED
45.9,8,2.4,0,6.8,63.1,7,CLASSIFIED
35.9,4,1.2,0,23.2,64.3,8,CLASSIFIED
37.9,20,0,0,19.2,77.1,9,CLASSIFIED
37.7,24,0,0,17.6,79.3,10,CLASSIFIED
38.9,12,0,20,34.4,105.3,11,CLASSIFIED
38.2,16,0,20,42.4,116.6,12,CLASSIFIED
39.6,12,0,60,0,0,0,E
36.8,16,0,60,0,0,0,E
39.6,0,0,60,0,0,0,R
32.7,8,0,65,0,0,0,RF
26.3,0,0,0,1.6,27.9,1,CLASSIFIED
26.7,4,0,0,0,30.7,2,CLASSIFIED
31.9,0,0,0,0,31.9,3,CLASSIFIED
31.5,0,0,0,0.8,32.3,4,CLASSIFIED
32.7,0,0,0,0,32.7,5,CLASSIFIED
29.6,0,0,0,4,33.6,6,CLASSIFIED
33.8,4,0,0,0,37.8,7,CLASSIFIED
27.5,4,0,0,12.4,43.9,8,CLASSIFIED
31.3,4,0,0,10.4,45.7,9,CLASSIFIED
34.2,0,0,0,15.6,49.8,10,CLASSIFIED
29.6,4,0,65,0,0,0,RF
33.3,0,0,0,0,33.3,1,CLASSIFIED
31.5,0,0,0,6.8,38.3,2,CLASSIFIED
33.3,0,0,0,5.6,38.9,3,CLASSIFIED
35.4,4,0,0,1.2,40.6,4,CLASSIFIED
32.9,4,0,0,10.4,47.3,5,CLASSIFIED
36.7,8,1.6,0,14.4,60.7,6,CLASSIFIED
36.7,4,0,40,23.2,103.9,7,CLASSIFIED
37.9,8,3.2,60,0,0,0,E
35,0,0,0,0,0,0,W
36.9,8,1.2,0,0,0,0,W
33.3,0,0,65,0,0,0,RF
23.5,0,0,0,3.6,27.1,1,CLASSIFIED
27.1,0,0,0,0.8,27.9,2,CLASSIFIED
31,0,0,0,0,31,3,CLASSIFIED
31.5,0,1.2,0,0,32.7,4,CLASSIFIED
36.3,0,0,0,0,36.3,5,CLASSIFIED
37.9,0,0,0,0,37.9,6,CLASSIFIED
38.8,0,0,0,0,38.8,7,CLASSIFIED
39.2,0,0,0,3.2,42.4,8,CLASSIFIED
35.4,0,0,0,8,43.4,9,CLASSIFIED
33.8,8,0.4,0,3.2,45.4,10,CLASSIFIED
43.5,0,0.4,0,7.2,51.1,11,CLASSIFIED
24.6,4,0.8,0,22.8,52.2,12,CLASSIFIED
31.3,8,0,0,14.8,54.1,13,CLASSIFIED
43.5,0,0,0,14,57.5,14,CLASSIFIED
37.9,0,0.4,0,27.2,65.5,15,CLASSIFIED
38.1,4,0,0,23.6,65.7,16,CLASSIFIED
37.3,0,0,20,23.2,80.5,17,CLASSIFIED
38.3,4,0,20,21.6,83.9,18,CLASSIFIED
33.5,4,0,60,15.2,112.7,19,CLASSIFIED
33.5,4,0,0,0,0,0,W
25,0,0,0,0,0,0,W
31.5,0,0,0,0,31.5,1,CLASSIFIED
33.1,0,0,0,0,33.1,2,CLASSIFIED
34,0,0,0,0,34,3,CLASSIFIED
32.3,0,0,0,3.2,35.5,4,CLASSIFIED
34.6,0,0,0,1.6,36.2,5,CLASSIFIED
28.3,0,1.6,0,7.2,37.1,6,CLASSIFIED
34.8,0,0,0,2.8,37.6,7,CLASSIFIED
29,0,0,0,11.2,40.2,8,CLASSIFIED
34,0,0,0,7.2,41.2,9,CLASSIFIED
25.8,0,2,0,13.6,41.4,10,CLASSIFIED
43.1,0,0,0,0,43.1,11,CLASSIFIED
33.1,0,0,0,10,43.1,12,CLASSIFIED
36,0,0,0,9.2,45.2,13,CLASSIFIED
40.4,12,0,0,3.6,56,14,CLASSIFIED
31,0,1.2,0,27.2,59.4,15,CLASSIFIED
32.7,0,0,20,12,64.7,16,CLASSIFIED
29.8,4,1.2,20,11.2,66.2,17,CLASSIFIED
33.3,4,0.4,20,18.8,76.5,18,CLASSIFIED
37.1,0,3.2,20,19.2,79.5,19,CLASSIFIED
32.3,4,0,60,0,0,0,E
29.2,0,0,0,0.8,30,1,CLASSIFIED
30.8,0,0,0,1.6,32.4,2,CLASSIFIED
30.4,4,0,0,0,34.4,3,CLASSIFIED
35,0,0.4,0,0,35.4,4,CLASSIFIED
34,0,0,0,1.6,35.6,5,CLASSIFIED
36.3,0,0,0,0,36.3,6,CLASSIFIED
35.6,0,0,0,3.2,38.8,7,CLASSIFIED
33.1,0,0.4,0,7.2,40.7,8,CLASSIFIED
34.2,0,0,0,8.8,43,9,CLASSIFIED
32.9,0,0,0,15.6,48.5,10,CLASSIFIED
39,0,0,0,14.4,53.4,11,CLASSIFIED
33.8,8,0,0,16.8,58.6,12,CLASSIFIED
33.1,8,0,0,26,67.1,13,CLASSIFIED
30.6,0,0,20,19.2,69.8,14,CLASSIFIED
34.6,4,0,0,31.6,70.2,15,CLASSIFIED
33.1,8,8.8,40,18.4,108.3,16,CLASSIFIED
